"Restaurant_Name","Restaurant_URL","Reviews","Stars","Photos"
"Maca-Ronni","https://www.tripadvisor.com/Restaurant_Review-g187371-d965518-Reviews-Maca_Ronni-Cologne_North_Rhine_Westphalia.html",0,0,0
"China-Restaurant Shanghai","https://www.tripadvisor.com/Restaurant_Review-g187371-d1960495-Reviews-China_Restaurant_Shanghai-Cologne_North_Rhine_Westphalia.html",0,0,0
"unsicht-Bar Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041823-Reviews-Unsicht_Bar_Koln-Cologne_North_Rhine_Westphalia.html",0,0,0
"Columbus Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d3427400-Reviews-Columbus_Restaurant-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe im Museum fur Ostasiatische Kunst","https://www.tripadvisor.com/Restaurant_Review-g187371-d7000959-Reviews-Cafe_im_Museum_fur_Ostasiatische_Kunst-Cologne_North_Rhine_Westphalia.html",0,0,0
"Biagini Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d5529053-Reviews-Biagini_Restaurant-Cologne_North_Rhine_Westphalia.html",0,0,0
"Mar y Sol","https://www.tripadvisor.com/Restaurant_Review-g187371-d2096496-Reviews-Mar_y_Sol-Cologne_North_Rhine_Westphalia.html",0,0,0
"Rosenstock","https://www.tripadvisor.com/Restaurant_Review-g187371-d5259886-Reviews-Rosenstock-Cologne_North_Rhine_Westphalia.html",0,0,0
"Steinmetz","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041894-Reviews-Steinmetz-Cologne_North_Rhine_Westphalia.html",0,0,0
"Nomea","https://www.tripadvisor.com/Restaurant_Review-g187371-d5768762-Reviews-Nomea-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizzataxi Avanti","https://www.tripadvisor.com/Restaurant_Review-g187371-d5531408-Reviews-Pizzataxi_Avanti-Cologne_North_Rhine_Westphalia.html",0,0,0
"Henkelmannchen","https://www.tripadvisor.com/Restaurant_Review-g187371-d3255304-Reviews-Henkelmannchen-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cotta's","https://www.tripadvisor.com/Restaurant_Review-g187371-d2209315-Reviews-Cotta_s-Cologne_North_Rhine_Westphalia.html",0,0,0
"Abyssinia","https://www.tripadvisor.com/Restaurant_Review-g187371-d2275215-Reviews-Abyssinia-Cologne_North_Rhine_Westphalia.html",0,0,0
"Backstage","https://www.tripadvisor.com/Restaurant_Review-g187371-d8730517-Reviews-Backstage-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kiku Sushi","https://www.tripadvisor.com/Restaurant_Review-g187371-d6437422-Reviews-Kiku_Sushi-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cappuvino","https://www.tripadvisor.com/Restaurant_Review-g187371-d2338077-Reviews-Cappuvino-Cologne_North_Rhine_Westphalia.html",0,0,0
"Hacienda el rustico","https://www.tripadvisor.com/Restaurant_Review-g187371-d5790293-Reviews-Hacienda_el_rustico-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kunibert der Fiese Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d1854310-Reviews-Kunibert_der_Fiese_Restaurant-Cologne_North_Rhine_Westphalia.html",0,0,0
"Schmitzebud","https://www.tripadvisor.com/Restaurant_Review-g187371-d7159997-Reviews-Schmitzebud-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Zikade","https://www.tripadvisor.com/Restaurant_Review-g187371-d10779084-Reviews-Cafe_Zikade-Cologne_North_Rhine_Westphalia.html",0,0,0
"Bistro & Bar Ludwig","https://www.tripadvisor.com/Restaurant_Review-g187371-d7134791-Reviews-Bistro_Bar_Ludwig-Cologne_North_Rhine_Westphalia.html",0,0,0
"Restaurant am Yachthafen","https://www.tripadvisor.com/Restaurant_Review-g187371-d5506664-Reviews-Restaurant_am_Yachthafen-Cologne_North_Rhine_Westphalia.html",0,0,0
"FoodFest","https://www.tripadvisor.com/Restaurant_Review-g187371-d11548757-Reviews-FoodFest-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizza Martello","https://www.tripadvisor.com/Restaurant_Review-g187371-d9706159-Reviews-Pizza_Martello-Cologne_North_Rhine_Westphalia.html",0,0,0
"Alte Metzgerei - Burger & Grill","https://www.tripadvisor.com/Restaurant_Review-g187371-d10520980-Reviews-Alte_Metzgerei_Burger_Grill-Cologne_North_Rhine_Westphalia.html",0,0,0
"Sakine Dikilitas Lava Imbiss Stehcafe","https://www.tripadvisor.com/Restaurant_Review-g187371-d10558383-Reviews-Sakine_Dikilitas_Lava_Imbiss_Stehcafe-Cologne_North_Rhine_Westphalia.html",0,0,0
"Noah's Cantina & Catering","https://www.tripadvisor.com/Restaurant_Review-g187371-d10453917-Reviews-Noah_s_Cantina_Catering-Cologne_North_Rhine_Westphalia.html",0,0,0
"Tenten Yogurt","https://www.tripadvisor.com/Restaurant_Review-g187371-d10872744-Reviews-Tenten_Yogurt-Cologne_North_Rhine_Westphalia.html",0,0,0
"Hallo Pizza","https://www.tripadvisor.com/Restaurant_Review-g187371-d5793469-Reviews-Hallo_Pizza-Cologne_North_Rhine_Westphalia.html",0,0,0
"Zum Franz Eck","https://www.tripadvisor.com/Restaurant_Review-g187371-d10846114-Reviews-Zum_Franz_Eck-Cologne_North_Rhine_Westphalia.html",0,0,0
"Marlo","https://www.tripadvisor.com/Restaurant_Review-g187371-d1976747-Reviews-Marlo-Cologne_North_Rhine_Westphalia.html",0,0,0
"McDonald's","https://www.tripadvisor.com/Restaurant_Review-g187371-d2272090-Reviews-McDonald_s-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kawa","https://www.tripadvisor.com/Restaurant_Review-g187371-d6157683-Reviews-Kawa-Cologne_North_Rhine_Westphalia.html",0,0,0
"Da Pino","https://www.tripadvisor.com/Restaurant_Review-g187371-d5522282-Reviews-Da_Pino-Cologne_North_Rhine_Westphalia.html",0,0,0
"Indische Curry Hut","https://www.tripadvisor.com/Restaurant_Review-g187371-d10727615-Reviews-Indische_Curry_Hut-Cologne_North_Rhine_Westphalia.html",0,0,0
"Die Aphrodite","https://www.tripadvisor.com/Restaurant_Review-g187371-d2297650-Reviews-Die_Aphrodite-Cologne_North_Rhine_Westphalia.html",0,0,0
"Klub Domhof","https://www.tripadvisor.com/Restaurant_Review-g187371-d10520177-Reviews-Klub_Domhof-Cologne_North_Rhine_Westphalia.html",0,0,0
"Dubai","https://www.tripadvisor.com/Restaurant_Review-g187371-d11443883-Reviews-Dubai-Cologne_North_Rhine_Westphalia.html",0,0,0
"Rotana Garden Cocktail Bar","https://www.tripadvisor.com/Restaurant_Review-g187371-d10437604-Reviews-Rotana_Garden_Cocktail_Bar-Cologne_North_Rhine_Westphalia.html",0,0,0
"Ca'n Marcos - Der Kolsche Mallorquiner","https://www.tripadvisor.com/Restaurant_Review-g187371-d6452973-Reviews-Ca_n_Marcos_Der_Kolsche_Mallorquiner-Cologne_North_Rhine_Westphalia.html",0,0,0
"Il Nido","https://www.tripadvisor.com/Restaurant_Review-g187371-d965453-Reviews-Il_Nido-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizza Panda","https://www.tripadvisor.com/Restaurant_Review-g187371-d5520637-Reviews-Pizza_Panda-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizza Venedig","https://www.tripadvisor.com/Restaurant_Review-g187371-d5513771-Reviews-Pizza_Venedig-Cologne_North_Rhine_Westphalia.html",0,0,0
"Hahnchen Clem","https://www.tripadvisor.com/Restaurant_Review-g187371-d965440-Reviews-Hahnchen_Clem-Cologne_North_Rhine_Westphalia.html",0,0,0
"Maxims","https://www.tripadvisor.com/Restaurant_Review-g187371-d5522084-Reviews-Maxims-Cologne_North_Rhine_Westphalia.html",0,0,0
"Thara Thai Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d11622896-Reviews-Thara_Thai_Restaurant-Cologne_North_Rhine_Westphalia.html",0,0,0
"China- Imbiss Peking","https://www.tripadvisor.com/Restaurant_Review-g187371-d5522038-Reviews-China_Imbiss_Peking-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gaststatte-Biergarten-Kiosk Beim Sascha","https://www.tripadvisor.com/Restaurant_Review-g187371-d5823799-Reviews-Gaststatte_Biergarten_Kiosk_Beim_Sascha-Cologne_North_Rhine_Westphalia.html",0,0,0
"China Restaurant Panda","https://www.tripadvisor.com/Restaurant_Review-g187371-d5611834-Reviews-China_Restaurant_Panda-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafecafe Ehrenfeld","https://www.tripadvisor.com/Restaurant_Review-g187371-d10799983-Reviews-Cafecafe_Ehrenfeld-Cologne_North_Rhine_Westphalia.html",0,0,0
"Happchen","https://www.tripadvisor.com/Restaurant_Review-g187371-d10729343-Reviews-Happchen-Cologne_North_Rhine_Westphalia.html",0,0,0
"Craftbeer Corner Coeln","https://www.tripadvisor.com/Restaurant_Review-g187371-d11589749-Reviews-Craftbeer_Corner_Coeln-Cologne_North_Rhine_Westphalia.html",0,0,0
"Bistro M 4","https://www.tripadvisor.com/Restaurant_Review-g187371-d5509061-Reviews-Bistro_M_4-Cologne_North_Rhine_Westphalia.html",0,0,0
"Eisccafe Settebello","https://www.tripadvisor.com/Restaurant_Review-g187371-d10337610-Reviews-Eisccafe_Settebello-Cologne_North_Rhine_Westphalia.html",0,0,0
"Little Link","https://www.tripadvisor.com/Restaurant_Review-g187371-d7916873-Reviews-Little_Link-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizzeria Ristorante da Stefano","https://www.tripadvisor.com/Restaurant_Review-g187371-d1906812-Reviews-Pizzeria_Ristorante_da_Stefano-Cologne_North_Rhine_Westphalia.html",0,0,0
"Marie Curry","https://www.tripadvisor.com/Restaurant_Review-g187371-d5823552-Reviews-Marie_Curry-Cologne_North_Rhine_Westphalia.html",0,0,0
"Aus.Klang","https://www.tripadvisor.com/Restaurant_Review-g187371-d5852611-Reviews-Aus_Klang-Cologne_North_Rhine_Westphalia.html",0,0,0
"Weinzigartig","https://www.tripadvisor.com/Restaurant_Review-g187371-d3492648-Reviews-Weinzigartig-Cologne_North_Rhine_Westphalia.html",0,0,0
"Hillebrand's","https://www.tripadvisor.com/Restaurant_Review-g187371-d10352453-Reviews-Hillebrand_s-Cologne_North_Rhine_Westphalia.html",0,0,0
"Haus Reimer","https://www.tripadvisor.com/Restaurant_Review-g187371-d5528020-Reviews-Haus_Reimer-Cologne_North_Rhine_Westphalia.html",0,0,0
"Fairytale Fresh Salad","https://www.tripadvisor.com/Restaurant_Review-g187371-d8019367-Reviews-Fairytale_Fresh_Salad-Cologne_North_Rhine_Westphalia.html",0,0,0
"Rodenkirchener Pizzataxi","https://www.tripadvisor.com/Restaurant_Review-g187371-d5527978-Reviews-Rodenkirchener_Pizzataxi-Cologne_North_Rhine_Westphalia.html",0,0,0
"My Way","https://www.tripadvisor.com/Restaurant_Review-g187371-d5527948-Reviews-My_Way-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gaststatte Schutzenhof","https://www.tripadvisor.com/Restaurant_Review-g187371-d9849232-Reviews-Gaststatte_Schutzenhof-Cologne_North_Rhine_Westphalia.html",0,0,0
"Crux-Cafe","https://www.tripadvisor.com/Restaurant_Review-g187371-d5820823-Reviews-Crux_Cafe-Cologne_North_Rhine_Westphalia.html",0,0,0
"Vitalis Grill","https://www.tripadvisor.com/Restaurant_Review-g187371-d10819696-Reviews-Vitalis_Grill-Cologne_North_Rhine_Westphalia.html",0,0,0
"Limes Koeln","https://www.tripadvisor.com/Restaurant_Review-g187371-d2188094-Reviews-Limes_Koeln-Cologne_North_Rhine_Westphalia.html",0,0,0
"Terra Rossa","https://www.tripadvisor.com/Restaurant_Review-g187371-d5827406-Reviews-Terra_Rossa-Cologne_North_Rhine_Westphalia.html",0,0,0
"Die Froschkonigin","https://www.tripadvisor.com/Restaurant_Review-g187371-d5581087-Reviews-Die_Froschkonigin-Cologne_North_Rhine_Westphalia.html",0,0,0
"Shams Coffee Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d5853129-Reviews-Shams_Coffee_Koln-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Himmelreich","https://www.tripadvisor.com/Restaurant_Review-g187371-d5854877-Reviews-Cafe_Himmelreich-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Alte Wettannahme","https://www.tripadvisor.com/Restaurant_Review-g187371-d5854839-Reviews-Cafe_Alte_Wettannahme-Cologne_North_Rhine_Westphalia.html",0,0,0
"Vita Waffel","https://www.tripadvisor.com/Restaurant_Review-g187371-d5818484-Reviews-Vita_Waffel-Cologne_North_Rhine_Westphalia.html",0,0,0
"Subbelrather Hof","https://www.tripadvisor.com/Restaurant_Review-g187371-d5603186-Reviews-Subbelrather_Hof-Cologne_North_Rhine_Westphalia.html",0,0,0
"Piccolo Milano","https://www.tripadvisor.com/Restaurant_Review-g187371-d5526516-Reviews-Piccolo_Milano-Cologne_North_Rhine_Westphalia.html",0,0,0
"Restaurant Kravalski","https://www.tripadvisor.com/Restaurant_Review-g187371-d6869209-Reviews-Restaurant_Kravalski-Cologne_North_Rhine_Westphalia.html",0,0,0
"Bierstubchen","https://www.tripadvisor.com/Restaurant_Review-g187371-d5617109-Reviews-Bierstubchen-Cologne_North_Rhine_Westphalia.html",0,0,0
"Galestro Espressobar & Pasticceria","https://www.tripadvisor.com/Restaurant_Review-g187371-d7023254-Reviews-Galestro_Espressobar_Pasticceria-Cologne_North_Rhine_Westphalia.html",0,0,0
"aaha Gastronomie Partyservice","https://www.tripadvisor.com/Restaurant_Review-g187371-d5520727-Reviews-Aaha_Gastronomie_Partyservice-Cologne_North_Rhine_Westphalia.html",0,0,0
"GRANfood","https://www.tripadvisor.com/Restaurant_Review-g187371-d10336377-Reviews-GRANfood-Cologne_North_Rhine_Westphalia.html",0,0,0
"Restaurant Stollwerk","https://www.tripadvisor.com/Restaurant_Review-g187371-d10785812-Reviews-Restaurant_Stollwerk-Cologne_North_Rhine_Westphalia.html",0,0,0
"Blaenke","https://www.tripadvisor.com/Restaurant_Review-g187371-d2188091-Reviews-Blaenke-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kochloffel","https://www.tripadvisor.com/Restaurant_Review-g187371-d5604060-Reviews-Kochloffel-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gliss Coffee Contor","https://www.tripadvisor.com/Restaurant_Review-g187371-d10683050-Reviews-Gliss_Coffee_Contor-Cologne_North_Rhine_Westphalia.html",0,0,0
"Arena Grill","https://www.tripadvisor.com/Restaurant_Review-g187371-d10528928-Reviews-Arena_Grill-Cologne_North_Rhine_Westphalia.html",0,0,0
"Daisys Cafe","https://www.tripadvisor.com/Restaurant_Review-g187371-d8332938-Reviews-Daisys_Cafe-Cologne_North_Rhine_Westphalia.html",0,0,0
"Brandkamp's Burgerstube","https://www.tripadvisor.com/Restaurant_Review-g187371-d5822323-Reviews-Brandkamp_s_Burgerstube-Cologne_North_Rhine_Westphalia.html",0,0,0
"Sushihaus","https://www.tripadvisor.com/Restaurant_Review-g187371-d2335692-Reviews-Sushihaus-Cologne_North_Rhine_Westphalia.html",0,0,0
"Zum Goldenen Hahn","https://www.tripadvisor.com/Restaurant_Review-g187371-d5526894-Reviews-Zum_Goldenen_Hahn-Cologne_North_Rhine_Westphalia.html",0,0,0
"Backerei","https://www.tripadvisor.com/Restaurant_Review-g187371-d9726209-Reviews-Backerei-Cologne_North_Rhine_Westphalia.html",0,0,0
"Rochus Eck","https://www.tripadvisor.com/Restaurant_Review-g187371-d983451-Reviews-Rochus_Eck-Cologne_North_Rhine_Westphalia.html",0,0,0
"Parrilla Santa Rita","https://www.tripadvisor.com/Restaurant_Review-g187371-d1950330-Reviews-Parrilla_Santa_Rita-Cologne_North_Rhine_Westphalia.html",0,0,0
"Espresso81","https://www.tripadvisor.com/Restaurant_Review-g187371-d10278365-Reviews-Espresso81-Cologne_North_Rhine_Westphalia.html",0,0,0
"Zum Brunnen","https://www.tripadvisor.com/Restaurant_Review-g187371-d983488-Reviews-Zum_Brunnen-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizza Flash","https://www.tripadvisor.com/Restaurant_Review-g187371-d5513923-Reviews-Pizza_Flash-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizza-Kid","https://www.tripadvisor.com/Restaurant_Review-g187371-d5606474-Reviews-Pizza_Kid-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pot Au Feu","https://www.tripadvisor.com/Restaurant_Review-g187371-d5610238-Reviews-Pot_Au_Feu-Cologne_North_Rhine_Westphalia.html",0,0,0
"Parma Delikatessen","https://www.tripadvisor.com/Restaurant_Review-g187371-d5617214-Reviews-Parma_Delikatessen-Cologne_North_Rhine_Westphalia.html",0,0,0
"Mango Tree","https://www.tripadvisor.com/Restaurant_Review-g187371-d11642204-Reviews-Mango_Tree-Cologne_North_Rhine_Westphalia.html",0,0,0
"Ambrosia Restaurant Bistro Bar","https://www.tripadvisor.com/Restaurant_Review-g187371-d5965032-Reviews-Ambrosia_Restaurant_Bistro_Bar-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizza Jasmin","https://www.tripadvisor.com/Restaurant_Review-g187371-d5513774-Reviews-Pizza_Jasmin-Cologne_North_Rhine_Westphalia.html",0,0,0
"Bagdad","https://www.tripadvisor.com/Restaurant_Review-g187371-d5809138-Reviews-Bagdad-Cologne_North_Rhine_Westphalia.html",0,0,0
"Julia Muller","https://www.tripadvisor.com/Restaurant_Review-g187371-d6031035-Reviews-Julia_Muller-Cologne_North_Rhine_Westphalia.html",0,0,0
"Viva Shisha Lounge & Cocktailbar","https://www.tripadvisor.com/Restaurant_Review-g187371-d3645245-Reviews-Viva_Shisha_Lounge_Cocktailbar-Cologne_North_Rhine_Westphalia.html",0,0,0
"Schwalbennest am Konigsforst","https://www.tripadvisor.com/Restaurant_Review-g187371-d10425817-Reviews-Schwalbennest_am_Konigsforst-Cologne_North_Rhine_Westphalia.html",0,0,0
"Media Pizza","https://www.tripadvisor.com/Restaurant_Review-g187371-d5809280-Reviews-Media_Pizza-Cologne_North_Rhine_Westphalia.html",0,0,0
"Lania-Spezialitaten Heimservice","https://www.tripadvisor.com/Restaurant_Review-g187371-d5610385-Reviews-Lania_Spezialitaten_Heimservice-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizza Prego","https://www.tripadvisor.com/Restaurant_Review-g187371-d5526549-Reviews-Pizza_Prego-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Hirsch","https://www.tripadvisor.com/Restaurant_Review-g187371-d10791749-Reviews-Cafe_Hirsch-Cologne_North_Rhine_Westphalia.html",0,0,0
"TelePizza","https://www.tripadvisor.com/Restaurant_Review-g187371-d5507245-Reviews-TelePizza-Cologne_North_Rhine_Westphalia.html",0,0,0
"Chinarestaurant Mr. Wok","https://www.tripadvisor.com/Restaurant_Review-g187371-d5513640-Reviews-Chinarestaurant_Mr_Wok-Cologne_North_Rhine_Westphalia.html",0,0,0
"Osman Bey","https://www.tripadvisor.com/Restaurant_Review-g187371-d10731252-Reviews-Osman_Bey-Cologne_North_Rhine_Westphalia.html",0,0,0
"Donat Grill","https://www.tripadvisor.com/Restaurant_Review-g187371-d5519965-Reviews-Donat_Grill-Cologne_North_Rhine_Westphalia.html",0,0,0
"Imperia Express","https://www.tripadvisor.com/Restaurant_Review-g187371-d5513515-Reviews-Imperia_Express-Cologne_North_Rhine_Westphalia.html",0,0,0
"El Greco","https://www.tripadvisor.com/Restaurant_Review-g187371-d10763484-Reviews-El_Greco-Cologne_North_Rhine_Westphalia.html",0,0,0
"Coco Pancho","https://www.tripadvisor.com/Restaurant_Review-g187371-d5526112-Reviews-Coco_Pancho-Cologne_North_Rhine_Westphalia.html",0,0,0
"Blutenrausch Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d3670438-Reviews-Blutenrausch_Koln-Cologne_North_Rhine_Westphalia.html",0,0,0
"Tapas Bar Ju & Li","https://www.tripadvisor.com/Restaurant_Review-g187371-d11651711-Reviews-Tapas_Bar_Ju_Li-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizza Fan","https://www.tripadvisor.com/Restaurant_Review-g187371-d5776483-Reviews-Pizza_Fan-Cologne_North_Rhine_Westphalia.html",0,0,0
"Jonca Shisha Cafe","https://www.tripadvisor.com/Restaurant_Review-g187371-d5975519-Reviews-Jonca_Shisha_Cafe-Cologne_North_Rhine_Westphalia.html",0,0,0
"Flittarder Hof","https://www.tripadvisor.com/Restaurant_Review-g187371-d5526044-Reviews-Flittarder_Hof-Cologne_North_Rhine_Westphalia.html",0,0,0
"Grune helden","https://www.tripadvisor.com/Restaurant_Review-g187371-d10868295-Reviews-Grune_helden-Cologne_North_Rhine_Westphalia.html",0,0,0
"Bizim","https://www.tripadvisor.com/Restaurant_Review-g187371-d5603005-Reviews-Bizim-Cologne_North_Rhine_Westphalia.html",0,0,0
"Restaurant Barbarossa at Pippo","https://www.tripadvisor.com/Restaurant_Review-g187371-d7214642-Reviews-Restaurant_Barbarossa_at_Pippo-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizzeria Sorriso","https://www.tripadvisor.com/Restaurant_Review-g187371-d5506641-Reviews-Pizzeria_Sorriso-Cologne_North_Rhine_Westphalia.html",0,0,0
"Da Vinci Express","https://www.tripadvisor.com/Restaurant_Review-g187371-d5525894-Reviews-Da_Vinci_Express-Cologne_North_Rhine_Westphalia.html",0,0,0
"Hungry Fox","https://www.tripadvisor.com/Restaurant_Review-g187371-d8816503-Reviews-Hungry_Fox-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe-Bistro Redline","https://www.tripadvisor.com/Restaurant_Review-g187371-d5525701-Reviews-Cafe_Bistro_Redline-Cologne_North_Rhine_Westphalia.html",0,0,0
"Zur Alten Schiffsbrucke","https://www.tripadvisor.com/Restaurant_Review-g187371-d5519277-Reviews-Zur_Alten_Schiffsbrucke-Cologne_North_Rhine_Westphalia.html",0,0,0
"City Express","https://www.tripadvisor.com/Restaurant_Review-g187371-d5529265-Reviews-City_Express-Cologne_North_Rhine_Westphalia.html",0,0,0
"Fellers Speisewagen","https://www.tripadvisor.com/Restaurant_Review-g187371-d5853117-Reviews-Fellers_Speisewagen-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizza 4 You Amirhomayoun-Kugeler","https://www.tripadvisor.com/Restaurant_Review-g187371-d5532066-Reviews-Pizza_4_You_Amirhomayoun_Kugeler-Cologne_North_Rhine_Westphalia.html",0,0,0
"Waldkiosk","https://www.tripadvisor.com/Restaurant_Review-g187371-d5820921-Reviews-Waldkiosk-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizzeria 79","https://www.tripadvisor.com/Restaurant_Review-g187371-d5853002-Reviews-Pizzeria_79-Cologne_North_Rhine_Westphalia.html",0,0,0
"Texasloungebaar","https://www.tripadvisor.com/Restaurant_Review-g187371-d5852950-Reviews-Texasloungebaar-Cologne_North_Rhine_Westphalia.html",0,0,0
"EATaliano","https://www.tripadvisor.com/Restaurant_Review-g187371-d9737654-Reviews-EATaliano-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gnadenlos","https://www.tripadvisor.com/Restaurant_Review-g187371-d966558-Reviews-Gnadenlos-Cologne_North_Rhine_Westphalia.html",0,0,0
"Ruckes Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d966537-Reviews-Ruckes_Restaurant-Cologne_North_Rhine_Westphalia.html",0,0,0
"Sudbrucke Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d5852912-Reviews-Sudbrucke_Koln-Cologne_North_Rhine_Westphalia.html",0,0,0
"Damak","https://www.tripadvisor.com/Restaurant_Review-g187371-d10758519-Reviews-Damak-Cologne_North_Rhine_Westphalia.html",0,0,0
"Le Kiosk","https://www.tripadvisor.com/Restaurant_Review-g187371-d9975837-Reviews-Le_Kiosk-Cologne_North_Rhine_Westphalia.html",0,0,0
"Tamico","https://www.tripadvisor.com/Restaurant_Review-g187371-d5852831-Reviews-Tamico-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kiosk","https://www.tripadvisor.com/Restaurant_Review-g187371-d10026626-Reviews-Kiosk-Cologne_North_Rhine_Westphalia.html",0,0,0
"Sheker Boutique Cafe","https://www.tripadvisor.com/Restaurant_Review-g187371-d5820678-Reviews-Sheker_Boutique_Cafe-Cologne_North_Rhine_Westphalia.html",0,0,0
"Sal's Kitchen","https://www.tripadvisor.com/Restaurant_Review-g187371-d11547394-Reviews-Sal_s_Kitchen-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizza Taxi da Gianni","https://www.tripadvisor.com/Restaurant_Review-g187371-d10813826-Reviews-Pizza_Taxi_da_Gianni-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gelato E Via","https://www.tripadvisor.com/Restaurant_Review-g187371-d10337953-Reviews-Gelato_E_Via-Cologne_North_Rhine_Westphalia.html",0,0,0
"Falafel King","https://www.tripadvisor.com/Restaurant_Review-g187371-d10382532-Reviews-Falafel_King-Cologne_North_Rhine_Westphalia.html",0,0,0
"Ashly s Food","https://www.tripadvisor.com/Restaurant_Review-g187371-d5852702-Reviews-Ashly_s_Food-Cologne_North_Rhine_Westphalia.html",0,0,0
"Turtle Bay","https://www.tripadvisor.com/Restaurant_Review-g187371-d10464648-Reviews-Turtle_Bay-Cologne_North_Rhine_Westphalia.html",0,0,0
"Marrakesch","https://www.tripadvisor.com/Restaurant_Review-g187371-d5505955-Reviews-Marrakesch-Cologne_North_Rhine_Westphalia.html",0,0,0
"Grosse Pause","https://www.tripadvisor.com/Restaurant_Review-g187371-d5820578-Reviews-Grosse_Pause-Cologne_North_Rhine_Westphalia.html",0,0,0
"Damla Hansaring","https://www.tripadvisor.com/Restaurant_Review-g187371-d10547912-Reviews-Damla_Hansaring-Cologne_North_Rhine_Westphalia.html",0,0,0
"Basak","https://www.tripadvisor.com/Restaurant_Review-g187371-d10632584-Reviews-Basak-Cologne_North_Rhine_Westphalia.html",0,0,0
"Eddie'sPizza","https://www.tripadvisor.com/Restaurant_Review-g187371-d6205781-Reviews-Eddie_sPizza-Cologne_North_Rhine_Westphalia.html",0,0,0
"Sabor 'ermoso","https://www.tripadvisor.com/Restaurant_Review-g187371-d10674818-Reviews-Sabor_ermoso-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cucu's Mocca","https://www.tripadvisor.com/Restaurant_Review-g187371-d10682096-Reviews-Cucu_s_Mocca-Cologne_North_Rhine_Westphalia.html",0,0,0
"Petit Midi","https://www.tripadvisor.com/Restaurant_Review-g187371-d5820506-Reviews-Petit_Midi-Cologne_North_Rhine_Westphalia.html",0,0,0
"Verdepistacchio","https://www.tripadvisor.com/Restaurant_Review-g187371-d10732887-Reviews-Verdepistacchio-Cologne_North_Rhine_Westphalia.html",0,0,0
"Eiscafe am Pegel","https://www.tripadvisor.com/Restaurant_Review-g187371-d10791838-Reviews-Eiscafe_am_Pegel-Cologne_North_Rhine_Westphalia.html",0,0,0
"Zazza Mozzarella","https://www.tripadvisor.com/Restaurant_Review-g187371-d10811197-Reviews-Zazza_Mozzarella-Cologne_North_Rhine_Westphalia.html",0,0,0
"Bar Schmitz","https://www.tripadvisor.com/Restaurant_Review-g187371-d10818603-Reviews-Bar_Schmitz-Cologne_North_Rhine_Westphalia.html",0,0,0
"Crepe-Genuss.de","https://www.tripadvisor.com/Restaurant_Review-g187371-d5852580-Reviews-Crepe_Genuss_de-Cologne_North_Rhine_Westphalia.html",0,0,0
"Stuckwerk","https://www.tripadvisor.com/Restaurant_Review-g187371-d10823073-Reviews-Stuckwerk-Cologne_North_Rhine_Westphalia.html",0,0,0
